23	299	4	875245985	1
24	176	3	885852488	1
27	199	2	881961671	1
27	229	4	881961393	1
27	287	5	882826398	1
29	312	5	885941156	1
29	318	4	875060217	1
30	31	5	881548030	1
30	174	5	881548053	1
31	247	4	883717816	1
31	270	3	883709953	1
32	244	3	891964326	1
32	299	4	891964131	1
35	287	4	882157227	1
36	225	5	880916010	1
36	272	3	880915528	1
38	269	4	891400609	1
38	271	2	891400094	1
39	258	2	889041643	1
39	357	3	889041741	1
40	55	4	890687472	1
40	134	4	890687473	1
40	174	5	890687526	1
40	215	3	890687571	1
40	237	5	890687472	1
41	42	2	881109325	1
41	228	4	881108684	1
41	272	3	881105817	1
42	27	4	875981452	1
42	122	1	875975520	1
42	221	4	883955547	1
42	253	3	875975323	1
42	300	5	875975135	1
43	70	3	878347633	1
43	80	4	878348499	1
43	89	2	878348784	1
43	120	4	878346946	1
43	131	4	878347315	1
43	156	4	878347711	1
43	196	4	878347420	1
44	281	4	881008636	1
46	285	3	879438984	1
47	288	1	879434252	1
48	3	2	888069512	1
48	81	1	888067765	1
48	238	2	888068912	1
48	239	3	888067031	1
48	300	3	888065640	1
48	371	4	888069040	1
48	381	2	888066705	1
50	143	5	883498894	1
50	172	5	883498844	1
51	18	5	882922407	1
51	21	5	882922833	1
53	147	3	880937490	1
53	180	5	880931358	1
53	294	3	880936905	1
54	21	5	878176397	1
54	117	5	878176134	1
55	21	5	892676376	1
55	87	1	892683895	1
55	88	4	892676314	1
55	175	5	892676377	1
55	225	4	892679277	1
55	264	4	892676314	1
55	294	3	893257941	1
55	385	3	892911494	1
56	10	3	883698454	1
56	41	5	883698324	1
56	317	5	883698580	1
56	322	3	883696709	1
57	150	3	884304553	1
57	208	5	884305019	1
58	3	4	888205188	1
58	8	4	888203053	1
58	60	4	888204597	1
58	122	3	888203343	1
58	128	5	888202941	1
58	204	3	888204260	1
59	58	5	883326155	1
59	88	5	883326463	1
59	95	4	883326122	1
59	209	4	883326241	1
59	224	3	883327976	1
60	303	4	891220884	1
61	14	2	879372634	1
61	68	4	879374015	1
61	80	4	879375323	1
61	173	4	879374916	1
61	206	3	879375676	1
61	284	4	879372455	1
63	47	5	879365619	1
63	181	4	889738030	1
63	272	2	889739381	1
63	346	3	889737062	1
64	214	5	879217689	1
64	377	5	879217032	1
64	392	4	879217881	1
68	122	4	882126125	1
68	123	4	882072869	1
69	90	3	884068138	1
69	173	5	884065782	1
69	203	3	884066399	1
69	221	4	884064269	1
69	230	3	884064862	1
69	288	3	884066399	1
70	152	4	885016495	1
71	117	3	880036346	1
71	379	1	880036854	1
72	31	4	888626220	1
72	81	2	888625754	1
72	128	4	888625907	1
72	134	5	888626371	1
72	170	5	888626199	1
72	174	5	888625785	1
72	178	5	888626041	1
72	267	3	888625754	1
73	6	4	888333458	1
73	275	4	888333458	1
73	312	5	888333219	1
74	195	4	884051948	1
75	128	3	878101114	1
75	191	5	875027442	1
75	202	4	875027507	1
76	41	5	884752948	1
76	133	4	884752562	1
76	153	5	884733922	1
76	174	4	884733655	1
76	191	3	884752900	1
77	287	4	879633467	1
78	274	4	891271627	1
80	99	3	876533545	1
80	282	4	876533504	1
81	110	4	876311423	1
81	117	3	878768510	1
81	196	4	878769847	1
81	325	2	879788343	1
82	49	3	880327590	1
82	203	5	880307922	1
82	224	3	880307208	1
82	247	3	883868788	1
83	0	2	883452108	1
83	97	4	883453755	1
83	99	4	883452155	1
83	116	4	883450553	1
83	202	3	883453587	1
83	317	5	883453617	1
84	49	5	882813248	1
84	98	5	880838306	1
84	167	4	879454304	1
84	172	3	879454045	1
84	203	4	879828821	1
84	220	2	879452693	1
84	356	4	879454045	1
85	269	5	879570974	1
85	325	3	879570423	1
85	337	1	879570277	1
86	47	4	879875649	1
86	71	3	879876848	1
86	173	5	879875736	1
86	180	5	879876194	1
86	193	5	879876403	1
87	312	3	891037201	1
88	268	5	879461219	1
89	96	5	891383987	1
89	126	4	891383561	1
89	133	5	891383204	1
89	169	5	891383561	1
89	170	2	891384476	1
89	174	3	891383912	1
89	191	4	891384959	1
89	207	3	891384065	1
89	210	5	891383424	1
89	220	4	891383987	1
89	241	4	891382267	1
89	301	5	891383319	1
89	315	5	891382658	1
89	339	4	891382121	1
91	0	4	875810511	1
91	43	3	875906989	1
91	68	5	875653198	1
91	91	4	875654846	1
91	124	4	876175004	1
91	170	4	875652981	1
91	181	4	875653836	1
91	185	4	875653960	1
91	227	4	875653867	1
93	70	4	891721642	1
93	85	5	891720971	1
93	158	3	891723081	1
93	180	4	885872942	1
93	186	4	885870362	1
93	200	4	891721378	1
93	371	4	891723124	1
94	30	4	888954513	1
94	49	5	879197329	1
94	71	2	880571389	1
94	132	3	888954341	1
94	178	3	880570909	1
94	179	3	880570852	1
94	197	5	880570823	1
94	227	4	879196231	1
94	289	3	879193973	1
95	143	4	884403250	1
95	237	4	884403250	1
95	317	5	884403057	1
96	188	4	884238887	1
97	321	3	880498586	1
98	97	5	885679596	1
