64,55,3,879217816
58,662,4,888204928
292,166,3,888907702
21,510,4,878887983
83,528,5,883453108
193,769,4,879525342
266,113,5,878971514
306,70,5,879283169
74,120,4,884050450
245,120,4,884922627
273,287,4,878944379
249,259,4,878089144
5,210,5,883601155
124,149,1,879454892
252,182,5,891628341
150,521,5,879524443
25,256,3,891371596
229,237,1,880484778
243,219,2,880605264
231,704,5,888549838
48,757,1,888067596
329,10,4,876546561
73,325,4,888333329
269,229,3,876955868
180,122,2,878963276
267,249,4,875742530
194,886,4,886782489
126,379,5,884364950
296,215,4,875409423
296,19,4,874954763
94,572,1,888954808
60,689,2,891206407
91,1015,2,875640582
92,221,4,888705295
329,234,5,876544690
234,1463,4,889655266
57,271,5,884647314
107,12,3,879879834
266,545,3,878970877
209,630,5,887736796
91,714,4,875656288
91,927,3,886443582
61,558,3,879375912
134,232,3,879857843
233,595,2,891227979
288,0,3,876789736
124,784,3,892838558
157,482,5,880133225
144,410,2,875271522
144,681,3,879161624
48,694,3,888068957
326,804,4,887819462
82,253,2,880327839
246,750,3,893081411
290,815,3,874867852
9,320,4,879163494
100,368,2,877136928
327,520,4,885047484
89,488,5,891384357
310,21,4,884364538
285,424,2,877532013
199,264,5,884128372
199,585,4,884130391
242,659,4,879988422
248,475,3,879640481
48,9,3,888066086
291,131,4,881105340
2,330,4,889237455
289,428,4,880474606
122,274,4,879873726
180,687,1,878961668
302,548,3,879484846
129,545,4,876250932
215,576,1,881432453
15,442,5,877727055
118,153,5,874782022
295,426,5,884198772
310,1115,3,884364623
151,131,5,882475496
182,561,3,891467003
17,953,3,880130640
301,308,2,879436820
255,777,4,882165103
147,176,2,877020715
144,24,2,875270655
270,171,5,885848616
4,444,3,875720744
302,1006,5,879544576
255,290,5,882152630
310,552,3,884365451
24,173,5,885853415
235,685,3,890118372
61,134,4,879375080
66,239,5,875379566
263,658,5,886122577
42,14,5,875975546
206,268,4,877845577
131,921,5,891278996
129,203,5,875216718
335,65,3,877756126
200,479,4,884111598
90,506,4,891438977
167,1196,5,884287927
168,300,4,891268622
91,430,4,875660164
177,357,1,888512993
307,466,4,887737194
304,402,2,886324792
312,207,3,891015167
183,13,4,889907738
264,278,2,875320462
237,814,2,883576398
254,983,1,883215902
89,310,4,891382163
296,222,5,875238638
320,193,3,879441225
206,1101,3,880839891
180,320,2,878961623
187,356,4,875073647
4,221,4,875635174
338,1029,1,891036707
262,271,5,891296919
94,210,3,879197652
275,55,5,874791623
84,487,4,879455197
61,472,4,879373046
89,212,5,891383718
211,510,4,879304051
268,75,3,891448456
264,471,3,875320542
86,1188,5,879877951
177,977,2,882824983
215,225,3,880244803
218,178,5,889492687
295,1008,3,884196921
20,294,3,874951349
122,164,5,879872672
315,212,5,880853516
84,55,4,879453587
227,287,4,889387173
200,303,2,884110967
200,212,4,884111873
319,432,4,884751730
268,171,3,891449031
58,1108,3,888205088
210,256,5,879461498
314,215,4,879821120
4,402,3,875636152
177,249,4,888514821
269,280,5,876956137
62,250,4,875747514
312,229,3,891015049
307,606,3,887737084
105,96,5,881450810
132,259,1,890588878
81,274,2,884714125
153,136,3,879138657
326,473,3,887743986
294,587,4,879517682
301,327,3,879436844
268,173,1,891449124
261,70,4,879794951
262,520,3,891297988
58,126,5,888204430
324,504,4,891478557
150,299,4,879523942
57,41,4,884304936
94,14,4,879195062
180,1346,1,878962052
84,841,3,882995704
290,573,1,875087656
151,779,5,884019189
62,947,3,875746948
124,142,5,879454793
326,92,4,887744432
48,71,2,888069246
326,810,4,887747363
137,99,5,879022956
150,356,5,879524585
296,193,3,875239453
293,875,3,889241633
134,293,4,879857575
59,489,4,883326958
109,299,3,886987380
178,894,5,892151565
159,92,5,876767572
253,256,3,886471389
290,409,5,874834481
129,412,3,876251127
300,455,3,882074838
93,256,4,891724178
71,175,2,880037203
275,562,3,874977334
17,738,3,880131776
296,698,4,875239658
61,7,5,879373820
58,384,4,888205659
75,530,4,875028007
222,297,5,891549570
144,1291,1,875271357
5,174,4,883601426
293,1066,4,877819421
143,301,3,888103530
93,737,2,891723558
143,171,4,888105312
268,485,3,891449922
261,1219,4,879794296
108,3,2,880572756
108,41,1,880572756
313,619,3,877887212
304,1100,4,886323563
206,185,4,877879173
320,223,3,879439733
274,201,3,875155167
252,209,4,891628598
251,128,4,891456876
220,38,4,875245798
90,681,2,891438184
292,209,3,888905665
10,428,5,891904335
292,187,3,888906288
344,1159,3,884994606
204,332,4,888284618
18,152,4,885412840
248,468,4,879641285
124,1271,1,879454892
82,1100,2,880308256
261,627,2,879962366
183,125,3,889907971
25,99,5,891386368
267,809,2,875744388
212,78,5,878956263
247,180,4,884535374
10,96,4,891904300
338,434,4,891032189
279,10,5,891700570
179,212,5,877128388
212,473,2,878955635
303,680,2,884967167
68,1133,5,882072998
180,300,2,878961303
330,1099,2,877196634
233,315,4,891033851
294,377,4,879518233
339,434,4,884990546
307,108,3,887738894
316,349,5,891446819
319,147,4,884748708
233,291,4,891033821
14,136,4,879455939
285,55,2,877531469
221,755,4,877564031
313,365,4,877891354
302,653,5,879467328
40,750,4,890686872
112,261,2,875075983
302,372,2,879544276
210,309,3,879461394
344,401,4,884993464
11,142,5,879959635
297,497,5,884182573
150,273,5,879542369
255,1288,4,882150552
255,1027,4,882151690
197,10,4,884207392
266,27,4,878972524
12,301,5,881514811
296,628,3,875410013
85,318,3,879569555
113,194,4,881260861
260,747,3,890454310
17,970,4,880131878
302,201,5,879468149
94,25,3,880571951
58,870,2,888203865
177,274,5,882823857
96,427,4,884239553
333,222,5,891545973
235,133,4,890116282
63,210,4,889739318
143,712,4,888104322
93,202,5,885870577
12,408,3,882141872
240,749,5,887249576
193,581,1,879535549
177,545,3,888514680
302,324,1,879466249
292,67,3,888906990
322,1016,3,878739394
285,703,2,877531941
154,327,2,879370860
173,116,5,886434136
197,322,2,884204637
93,100,2,891720996
278,396,4,890780547
321,191,5,887313984
90,330,5,891438245
158,1001,3,884027027
276,150,3,879543768
243,225,1,880602264
71,11,5,880036664
93,643,5,886008390
221,39,1,881060550
209,403,5,887736739
302,232,4,879484981
58,568,4,888206161
192,287,1,889123777
58,6,4,888202941
296,97,5,875238579
250,120,4,886272118
338,269,2,891036753
239,287,5,885775536
6,268,3,891349991
213,530,4,891544222
90,130,2,891439471
298,644,4,877881276
300,482,4,882076403
275,21,5,874787496
243,53,2,880607335
329,446,4,876546619
185,590,4,879023073
286,38,5,875336652
115,805,4,876453800
245,99,4,884921033
37,719,5,892432424
199,120,5,876042268
6,88,5,891351082
266,323,3,878970114
58,125,5,888202899
127,608,4,879967550
281,257,5,879949367
307,282,3,887737194
5,132,4,883601459
250,49,5,886272086
98,257,5,885678696
325,645,2,879875112
255,171,3,882164443
320,29,4,879439658
304,805,3,886322720
290,1252,3,874834944
339,404,5,884991817
180,741,4,878962623
196,186,5,891409798
295,278,4,884196640
269,440,5,876956420
215,171,4,880234639
285,789,1,877535208
294,1458,5,879519237
324,142,1,891479017
177,848,3,882828021
129,182,5,875801369
111,305,5,891299783
221,363,1,878185137
120,8,5,891390013
144,636,3,882182689
210,686,2,879437184
267,825,1,875743065
188,280,2,893264766
215,94,3,881428365
359,115,3,880354275
300,691,3,882076619
233,489,4,892079803
42,500,4,883955605
345,321,3,886273541
291,918,5,881103508
45,287,2,883611307
89,322,3,891382634
344,918,2,884991077
71,69,4,880036691
129,52,3,876251972
285,1090,4,877534859
7,88,4,879362124
5,150,3,883599558
89,493,5,891383241
43,541,3,878348036
193,0,4,879539127
84,413,4,879828720
317,1022,2,884495091
91,659,4,875654125
296,249,1,874955085
243,817,2,880605010
329,595,5,876544690
269,740,5,876953967
0,150,4,875072865
48,346,3,888065487
147,1011,4,877400154
269,154,5,876955770
222,368,1,891550253
247,54,4,884534793
129,334,3,875801254
317,395,1,884498684
150,222,5,879524088
296,49,5,874954541
322,99,4,878739177
287,899,5,886372155
127,377,5,879967804
279,285,4,891700185
237,299,4,883575836
116,11,5,881011350
246,256,4,893081396
48,324,3,888065744
247,248,4,884536117
329,7,5,876546236
69,175,4,884066573
279,52,5,891702544
333,301,5,891544177
302,48,2,879483901
263,1224,3,886123530
78,136,4,891271870
231,461,4,888549879
263,55,5,886122261
21,402,5,878887810
99,904,3,891375630
114,461,4,881171273
263,558,5,886122446
184,637,4,883524364
109,790,2,886989473
5,486,5,883600785
5,130,5,883602048
172,293,5,877556864
248,992,3,879571779
345,32,5,875261753
333,1314,4,891545185
329,822,3,876544872
183,254,3,889907468
297,199,3,884183063
116,1056,2,881010401
108,116,5,880564457
153,332,3,879138287
42,315,5,892349752
221,945,2,878182237
9,704,4,877892050
338,430,4,891035488
248,430,5,879641194
344,171,4,884991831
91,1212,2,875907079
335,404,3,877760374
289,97,4,880474235
220,788,4,875245739
183,201,3,889909768
147,227,4,877016514
269,65,4,876955531
188,656,5,893265123
290,1082,3,874834876
263,218,5,886122447
267,394,2,875744021
81,479,4,878769373
5,466,4,883602284
206,182,2,875509832
91,833,1,875906882
106,257,4,891264466
333,474,4,891544953
332,747,4,891044596
221,61,4,878183616
292,465,3,888906655
274,141,2,880315197
243,21,4,880605665
9,366,4,877892437
282,41,5,879298333
1,12,4,888551922
329,203,5,876546839
212,134,5,878956101
129,595,4,874953825
333,435,3,891548203
313,146,4,877886584
91,182,4,875653960
266,6,5,878970503
337,603,4,879438326
187,503,3,875074589
286,345,5,888177040
194,257,4,882859352
17,275,5,880130829
343,24,4,884814480
180,1258,1,878962496
205,903,1,888180081
91,526,3,875653549
53,1015,4,890609001
63,419,3,889739678
278,463,4,875310041
346,464,3,881654825
307,203,4,887737891
127,789,4,879969277
292,54,4,888906096
177,177,4,882826395
171,484,3,875538028
75,332,3,879575966
81,1000,1,878769138
150,1296,1,879542847
179,68,4,877355568
89,1100,4,891384570
327,97,4,885045899
295,14,3,884196712
331,331,4,887916411
180,323,1,878961814
243,286,3,880604326
250,182,5,886271733
250,236,5,886272346
307,86,4,887737760
295,454,1,884196921
74,107,4,884050661
221,448,4,878184899
345,132,5,874948513
304,659,4,886324734
61,32,1,879374785
198,323,1,883782509
143,32,5,888105902
89,165,4,891383423
290,55,5,874834701
259,271,3,890618349
62,12,4,875747439
290,3,4,874835062
327,349,3,886036374
317,65,4,884495921
303,681,3,884967520
60,341,2,892302309
231,275,5,880062447
347,741,4,886523078
267,745,3,876513855
82,794,3,880309214
167,6,1,884287559
344,948,3,884992897
23,274,5,875323507
326,644,4,887818991
12,466,5,882140588
188,95,5,893265971
362,1266,2,891496481
93,446,4,891721562
290,789,4,875086699
300,683,3,882077330
144,830,1,888398329
64,134,4,879216567
42,53,3,883956494
312,416,2,891030334
292,760,2,888907981
4,93,3,878844651
325,611,2,879875083
86,567,5,879875818
91,272,4,875640214
58,1064,5,888205188
199,172,5,884128554
6,504,3,891352341
120,234,1,891390579
253,14,3,886471307
115,530,2,876453519
216,1302,2,889069944
356,741,4,878951691
267,1156,1,875745428
20,324,4,874950931
278,23,5,875295591
150,601,4,879542688
10,267,5,891901652
338,41,4,891033452
199,312,5,884125806
191,300,4,881366490
58,1112,4,888205855
238,78,3,889179544
290,45,4,874868045
214,450,3,891436369
266,621,3,878974077
314,210,4,879821037
270,223,4,885847876
9,190,5,877888613
225,13,5,883889691
372,1134,3,877107043
326,24,2,887746728
183,123,5,889907652
294,67,4,879518960
15,163,5,877724438
151,240,4,884035579
235,221,4,890116817
325,658,4,879875397
0,13,5,874965706
343,189,5,886382447
377,273,3,880055597
212,513,5,878956130
253,842,2,886474807
91,87,3,875656349
278,577,4,879572694
325,450,2,879877234
373,161,2,880396511
89,196,5,891383319
275,120,4,874786897
218,302,4,889386799
302,209,4,879466717
276,285,5,879544145
354,881,4,879486421
329,212,5,876546752
41,264,3,881107989
93,482,5,885870115
366,759,4,876690021
78,369,2,891272016
37,217,3,892431871
349,529,4,882346161
103,24,3,888465634
213,220,5,892668153
78,300,3,891271308
22,379,5,874787774
209,72,5,891035837
310,135,5,884365357
206,186,5,877878688
181,762,3,885613092
33,298,5,888602923
2,299,2,889236939
109,231,3,886988449
223,147,3,888104154
261,97,4,879792331
61,234,4,879373007
260,1024,5,890455190
362,133,2,891494725
238,496,4,889180578
67,49,5,876973969
112,975,5,875936424
346,299,5,881652054
177,1282,3,885784558
76,68,3,884752997
173,28,2,886514469
335,207,2,877757930
377,150,3,880044385
93,221,3,891721258
35,681,1,882157386
173,65,5,886513706
304,556,4,886324521
74,136,4,884050102
198,987,1,883782655
206,1225,2,882081278
71,508,4,880036638
326,232,3,887820385
221,779,3,881060370
48,142,3,888067726
234,134,4,889655571
37,93,5,892432030
192,32,3,889125912
388,954,4,880087599
279,689,2,891699964
17,462,4,880131143
248,173,4,879572314
308,323,3,877370419
5,498,4,883602283
98,1066,4,885679437
94,402,1,879196457
20,859,2,874951727
71,503,4,880037461
180,1016,1,878962496
140,224,3,884585523
235,236,4,890117001
314,503,3,879821193
229,7,5,880484501
167,116,5,884287318
263,282,5,886122952
344,314,5,884900653
89,189,5,891383687
180,1086,1,878962496
203,1193,4,892513906
328,299,4,891655431
221,367,1,881061326
343,147,2,884900248
23,177,5,875323676
310,964,3,884365686
109,383,2,886989524
379,1448,4,885478845
322,281,3,878739543
261,624,3,879792751
157,228,3,880134532
311,481,5,891698613
128,268,4,883244011
167,256,5,884287642
42,945,4,883955247
163,925,2,889402091
312,404,3,891028197
294,1114,5,879518568
351,3,3,884290328
307,513,4,887738619
173,287,3,886432770
180,927,3,878963241
293,247,5,877819421
341,573,1,875320124
143,453,3,888105993
242,126,4,879987045
269,287,5,876953827
373,426,3,880396048
127,64,4,879968512
362,211,1,891497278
178,749,1,892151270
377,140,3,880055565
94,711,2,888956400
261,948,4,879792773
56,843,2,883697134
348,743,2,879465785
360,708,5,879440974
388,612,5,880088038
263,215,5,886123358
156,136,5,886889876
331,290,4,887938439
59,162,4,883327566
210,875,2,879461395
37,144,1,892433062
249,91,5,878091818
261,928,3,879791031
300,518,4,882076682
359,236,4,880354484
5,465,4,883602422
294,449,4,879519438
21,947,1,878887553
179,402,3,877355713
163,330,5,889401193
221,356,4,881059014
192,257,3,889123038
199,207,5,884128904
386,223,5,886480703
198,110,3,883783042
362,81,3,891497047
304,481,2,886323006
302,14,3,879467607
315,63,4,880853953
307,1046,3,887742130
6,135,5,891351813
101,46,2,888803636
205,1429,1,888179980
194,324,2,880268330
338,478,5,891032701
15,159,4,877722001
90,617,3,891438875
58,608,2,888205855
143,1285,4,888105846
101,97,4,888802939
355,747,4,891406500
124,497,5,892836395
282,237,5,879298295
285,54,4,877531574
346,805,3,881653830
222,24,1,891549382
9,694,3,877892050
292,479,5,888905685
339,180,4,884991431
84,317,4,879453684
234,173,4,889654971
69,1034,3,884066399
327,1014,3,885047737
56,1070,3,883698324
262,204,5,891298792
145,312,4,891457591
364,893,1,891303760
279,91,3,891700366
20,686,2,874951005
56,410,4,883697679
306,745,4,875681078
15,478,5,877720436
93,281,3,891722758
252,805,4,891628181
6,635,4,891351384
342,162,5,876408139
322,179,5,878739857
222,285,1,891548562
319,451,3,884751589
392,632,2,887746091
76,1027,1,884733400
335,450,2,877756242
257,750,5,885700946
209,242,2,887734998
391,332,4,891037531
292,618,1,888905229
0,147,2,875240799
324,509,4,891478180
262,94,5,891299324
209,64,4,887731305
291,110,4,881104606
49,124,2,877052502
93,730,3,891723295
156,0,5,874813703
231,190,4,888549376
143,95,5,888105691
377,158,3,880056887
126,448,4,884364950
329,569,4,876547674
388,110,3,879916053
300,150,2,882074776
171,429,3,875537964
42,16,3,883956417
292,180,3,888904734
378,451,3,880524614
42,97,5,875981220
79,207,5,887401604
118,543,2,886177206
108,1013,4,880571979
144,894,3,883840687
379,855,3,885479706
386,1114,3,886479575
388,606,3,879991297
205,749,3,888179981
14,8,4,879455635
353,1006,4,891216549
367,218,2,889783453
275,1239,4,874977579
12,905,3,891749765
94,403,5,888954513
287,68,5,886373426
49,122,4,877052958
43,251,2,878346748
384,422,2,879445662
350,983,5,879481675
82,62,4,880327970
302,741,4,879484899
372,746,4,877104048
91,960,4,875811128
397,226,2,875908666
330,704,2,877196173
44,99,5,881010742
129,741,5,876251053
242,267,4,879986951
237,219,3,883576560
140,280,4,884584865
47,305,4,879434211
188,14,2,893264335
248,244,2,879571999
71,126,5,880037702
334,259,3,891567159
320,212,4,879440109
227,86,1,889388662
180,24,5,878962675
35,268,3,882157258
268,275,5,891446193
377,1027,2,880044726
209,184,4,887736232
200,239,3,884114069
329,46,5,876546409
292,150,4,888904927
197,174,3,884207239
392,650,4,889728238
17,169,5,880130515
397,480,3,875659441
68,99,5,882072892
24,168,5,885852301
396,1018,3,885349715
278,1051,4,890451408
5,525,3,883602596
378,191,4,880524972
319,158,4,884751190
387,815,4,886441248
270,410,1,885848062
267,168,5,875309829
344,442,5,884993464
266,203,4,878971629
116,142,1,881012472
398,1313,3,882349198
206,7,3,878103820
135,41,3,882848866
394,150,3,883765297
108,67,3,880582469
300,163,3,882076966
124,382,2,892839412
378,163,4,880524582
108,195,4,880578358
377,450,4,880055597
205,259,3,888179772
62,978,3,875748068
84,424,4,879454905
377,1133,4,880044278
155,345,3,888185561
365,859,2,888858078
148,688,2,883512950
402,110,4,879785974
193,587,4,879524393
388,495,4,879991218
326,238,3,887819316
115,259,2,887605412
362,346,3,891493723
220,117,1,875244940
344,1047,2,884991436
395,259,3,884645754
116,771,4,881012728
9,175,4,877889130
217,788,3,881288574
229,185,4,880484937
311,179,4,891698174
94,621,4,880571678
13,274,4,876964725
302,42,3,879485507
5,207,4,883602422
404,170,1,885549544
307,588,4,887737760
206,58,4,877846793
41,279,4,881106270
177,133,3,882826983
58,430,4,888205534
392,430,2,887746965
125,318,2,887938081
320,198,4,879439787
275,742,1,874792634
163,322,4,889401318
392,811,3,889555021
255,50,4,882165135
404,386,1,885546680
367,16,5,889783562
129,357,4,874953526
311,156,1,891698516
233,69,3,892335587
108,171,5,880572528
17,422,5,880132437
398,1542,3,882509891
176,99,5,880130600
262,152,3,891298727
324,151,4,891477905
311,150,2,891698832
323,282,3,880575531
404,520,4,885544698
93,101,3,891721462
42,94,4,875975687
17,63,5,880132501
17,98,5,880130829
12,884,1,886302334
286,247,5,875333965
116,627,5,881012174
159,1222,4,876861799
199,801,4,884130485
384,248,2,879440892
388,835,4,879991045
398,401,3,882344434
143,955,4,888105636
233,522,4,892334141
353,46,4,891217110
353,148,5,891216498
129,32,5,876252087
307,180,4,887739095
108,440,2,880582633
91,976,2,886443494
343,677,2,884813365
233,195,3,892079910
84,156,3,879454400
99,332,3,891374528
307,465,5,887738387
236,512,5,879376328
103,545,1,888465491
39,332,4,889041402
248,270,4,879571521
192,552,4,889126272
372,484,4,877098751
372,19,2,877098751
206,1,3,877822770
238,1055,5,889180041
42,174,2,875981304
386,671,2,886481687
193,197,3,879522021
173,1229,1,886515210
205,881,1,888180049
61,663,4,879376079
404,691,5,885547177
295,203,5,884199625
48,110,2,888068686
362,345,4,891493746
220,1011,4,875244475
71,95,5,880037203
378,521,5,880524753
220,264,3,875246247
369,237,4,879435369
61,1130,3,879375247
388,99,5,879915701
382,474,2,891193137
331,933,2,887938886
94,2,1,879193881
321,11,4,887313946
11,401,5,879960826
48,122,1,888068195
268,119,1,891446926
314,237,5,879821003
379,651,3,885478241
213,482,4,891543972
296,208,4,875239535
278,223,4,882369761
358,272,4,886453325
262,185,4,891299815
334,677,3,891567251
129,173,5,875216249
64,210,4,879217852
6,395,4,891354288
129,225,5,876252420
300,172,4,882076403
290,1375,3,874834323
101,100,4,883748488
203,258,2,892389195
41,431,3,881108147
340,291,5,890757659
289,104,2,880732753
177,272,3,882823858
118,82,4,886176922
344,301,5,884902317
342,249,5,876403078
53,870,5,880938547
268,885,3,891446133
56,99,5,883698581
369,174,3,879434804
18,381,3,885412840
390,25,5,877399745
385,49,4,877654961
173,123,5,886514168
5,123,5,883599228
93,245,4,891724064
289,203,4,880473696
6,672,3,891353744
98,870,2,885679411
157,272,3,880132356
372,698,4,877105781
200,220,3,884111397
114,11,5,881171982
243,723,4,880605638
384,81,1,879446786
302,41,5,879467223
398,1278,3,882341625
202,150,4,880434384
346,229,4,881654101
183,115,4,889910481
58,418,2,888205228
326,651,4,887819860
150,226,5,879542670
372,841,3,877098343
278,234,3,891209153
345,731,3,874948955
232,380,4,877665125
48,773,2,888067528
407,688,3,889680045
369,510,4,879434804
310,199,4,884365718
278,1046,4,892864663
386,673,2,886481686
76,356,3,884752970
96,429,5,884238693
144,679,3,875269871
48,1081,3,888066214
378,522,4,880525108
221,81,4,878182453
302,43,4,879484480
129,799,4,875802237
227,426,4,889388547
412,270,4,879969027
410,171,5,892845604
97,937,3,880498624
193,945,3,879527514
129,127,4,876251728
84,631,3,879454304
310,774,3,884365579
388,1202,5,880087544
290,355,4,874834875
269,568,4,876956419
406,784,3,876341444
265,282,3,892257897
302,1238,1,879544020
173,1311,4,886434484
375,274,5,879455143
341,723,1,875320297
287,236,4,886892195
370,745,4,880435397
255,826,3,882163857
91,147,2,877383934
129,194,5,875801470
313,23,1,877886221
101,98,2,883748488
415,347,3,886314660
346,131,5,881654064
337,293,1,879437576
48,174,5,888068715
396,177,5,885349759
127,85,5,879966919
199,558,4,884129920
153,461,3,879138831
229,95,2,880484683
188,78,3,893265478
416,1094,3,879649322
48,54,4,888068057
404,1249,1,885547997
307,424,4,887737997
241,290,3,879740593
309,274,5,879436137
295,481,5,884197330
266,366,4,878971939
233,843,2,892078521
335,1011,5,877760082
82,683,4,880307898
362,766,2,891500179
408,198,4,881107117
271,356,5,879454726
307,508,4,887738717
12,658,3,882141335
238,602,5,889178616
344,131,5,884901371
325,664,1,879876975
342,195,4,876406257
84,267,4,881705073
101,392,3,892993302
405,639,3,879793328
116,116,5,880126461
319,99,4,884748579
404,718,1,885547447
298,918,3,889501551
410,650,4,891035278
372,210,4,877099178
311,381,4,891699568
229,180,4,880485066
392,689,4,887742110
327,878,3,885044566
194,635,2,884504132
313,779,4,877890675
121,463,5,879270541
124,86,5,892836464
365,217,3,888857866
68,128,3,882072778
267,714,1,875310603
66,122,4,875379322
416,82,5,879648132
91,123,4,886440530
320,613,3,879440393
337,133,5,879438536
10,276,5,891903226
416,422,4,879647118
312,163,3,891014870
320,88,3,879440716
