196,180,5,891409893
183,779,4,889913254
64,69,1,879216529
143,236,4,888104258
55,142,3,892910182
25,320,3,891347949
173,106,5,886434361
159,125,3,876769148
84,371,4,879828720
14,277,1,879455843
1,296,4,888550871
10,214,3,891904389
39,257,3,889041981
67,404,3,876974518
9,703,3,877892050
129,412,3,876251127
72,201,2,888626577
6,91,5,891352010
20,423,1,874951293
56,281,5,883697223
150,240,3,879542645
58,384,4,888205659
117,323,4,875384444
22,82,4,874785926
43,154,3,878348947
129,89,4,875801920
147,213,5,877019882
115,194,4,876453626
44,126,5,881007272
157,579,4,880135093
127,215,5,879967102
94,377,4,888954699
124,733,3,892838977
74,695,4,884050979
48,39,1,888069222
118,234,5,874774956
97,320,3,880498519
157,808,3,880134675
77,288,4,879633567
17,24,3,880131591
12,314,5,884538466
89,854,5,891383752
101,201,4,892991269
181,236,3,885613067
167,987,2,884287145
127,965,4,879968071
67,244,3,876973777
150,485,5,879525002
75,257,3,875027206
154,293,3,879371194
61,152,4,879374686
9,293,3,879163524
0,184,4,875072631
196,327,4,891409290
151,166,5,882477430
197,428,4,884207691
17,529,4,880129877
48,368,1,888069329
86,522,5,879875649
109,21,4,886987826
88,126,5,879441335
78,936,2,891271180
61,297,4,879372304
11,203,5,879960826
177,545,3,888514680
197,96,3,884207112
82,293,3,887665569
13,12,4,880929778
15,229,5,877720813
71,11,5,880036664
93,643,5,886008390
0,212,2,876892896
196,384,2,891409893
58,6,4,888202941
1,311,3,888550631
57,339,4,884305708
129,221,4,874953769
12,763,2,882141997
10,401,4,891904662
143,520,4,888105312
94,674,2,888954310
94,473,4,880570909
135,846,4,882693371
69,750,4,884063601
123,165,5,890287645
24,454,4,885853415
94,131,3,880570993
5,69,3,883601427
118,271,5,886611471
57,662,2,884304728
91,280,3,875812331
81,475,3,878768765
144,199,4,877343121
55,97,4,892679067
129,182,5,875801369
118,657,5,874782127
171,696,3,875536498
26,924,3,891543245
59,513,4,883326300
97,69,3,880499018
156,406,4,886891218
188,172,5,893265160
94,23,3,879192542
196,339,2,891409199
17,70,4,880131236
74,474,5,884049939
13,6,5,876965061
116,596,4,881010052
71,69,4,880036691
59,484,4,883327222
129,52,3,876251972
154,318,3,879370963
193,0,4,879539127
187,232,3,875074266
12,785,3,886303088
115,179,5,886310197
4,138,3,875721260
61,773,1,879376483
190,327,3,891562090
51,656,5,882922833
177,57,5,882827134
32,342,4,891964344
90,688,5,891438617
190,268,3,891562090
20,233,5,874951657
131,136,4,891278996
21,402,5,878887810
42,317,5,875975717
192,275,4,890860319
93,379,3,891722760
7,685,3,879362356
114,461,4,881171273
74,471,4,884050733
82,464,4,880308578
172,293,5,877556864
31,117,3,883717967
136,260,5,882805603
169,332,4,886190330
42,315,5,892349752
71,434,5,880037242
86,87,5,879876672
6,586,4,891353950
129,149,5,874953558
188,656,5,893265123
156,297,4,886889876
121,510,5,879270084
69,545,2,884066211
93,272,4,885872684
135,222,4,882848820
178,300,4,892151565
193,217,4,879524892
84,854,3,879827989
43,208,5,878347315
157,10,4,880134398
12,47,5,882139863
58,101,2,888205956
19,404,3,879668555
129,684,3,874953895
94,82,5,880573288
150,233,4,879524819
39,302,4,889041283
105,0,4,881449487
59,175,4,883326057
12,60,4,882140552
98,6,4,885678784
22,661,3,874788045
159,208,4,876861185
12,456,1,883670785
60,341,2,892302309
12,350,1,886302385
127,236,4,879966954
93,446,4,891721562
156,2,3,886890734
0,258,1,875692979
93,656,5,891720761
198,677,1,883782636
93,205,4,891722843
0,261,3,875071421
81,108,1,884714204
61,120,4,879372916
125,321,3,887854777
48,121,2,888069138
66,275,4,875379515
181,171,5,876435435
144,104,2,875271442
0,13,5,874965706
40,97,4,890687374
192,173,4,889125720
63,215,4,889740718
17,56,4,880130930
58,135,3,888205336
130,13,5,883681313
24,134,3,885852059
96,167,4,884238693
88,736,1,879460376
5,124,3,883599670
78,300,3,891271308
89,176,5,891384516
108,222,4,880572588
98,368,4,885679382
89,706,5,891384476
27,227,5,881961393
151,161,5,882474898
150,488,5,879528623
193,57,4,879522917
0,209,4,878542909
12,856,3,881515348
93,221,3,891721258
35,681,1,882157386
4,226,4,875636099
180,9,2,878962955
88,693,5,879460027
121,190,5,879270128
183,510,4,889908740
64,172,3,879217851
1,307,3,888979945
192,110,1,889126375
96,465,3,884239449
93,587,4,885873006
133,258,2,891732393
163,925,2,889402091
173,287,3,886432770
90,180,5,891439243
135,18,4,882693529
137,149,3,879023131
108,90,4,880582384
48,115,4,888066109
143,479,4,888106322
132,321,2,890588852
7,684,4,879362423
98,321,3,885678499
55,760,3,892679333
40,99,4,890687242
22,738,2,874787861
188,224,4,893264703
194,66,2,874825826
0,127,4,875072573
185,116,5,879023607
12,807,2,882397833
53,747,5,880928957
94,384,4,879196408
124,135,5,879454309
101,564,2,888803395
55,737,3,892683978
127,57,3,879968008
199,583,4,884129542
166,168,1,892738419
42,965,4,883955498
63,63,4,889737454
150,48,3,879543055
47,422,4,879434752
58,822,5,888203749
94,150,4,879193353
150,199,3,879525002
150,413,5,879542474
93,281,3,891722758
129,832,4,876251037
188,293,5,893264220
108,290,3,880571801
114,762,2,881170725
59,510,4,883326301
6,180,3,891351287
53,257,4,880928745
10,215,3,891904949
187,55,4,875071658
82,62,4,880327970
101,207,4,888803537
20,874,4,874951005
114,31,5,881171348
185,987,4,891719775
87,260,5,891038103
118,198,5,874781994
59,491,5,883326525
127,493,4,879967016
101,596,3,888801673
184,27,5,883524428
12,500,5,882398724
0,231,3,878543196
60,330,2,891206126
157,802,3,880134848
86,520,3,879877772
42,950,3,883955969
6,561,5,891354053
59,179,4,883326028
6,190,5,891351201
176,335,2,880130500
45,180,4,883616254
23,317,5,875323474
46,301,5,879439040
59,494,3,883327639
20,716,1,874951483
91,200,3,875654159
84,424,4,879454905
15,692,4,877721905
100,974,2,877136659
40,173,4,890687264
144,682,3,879161674
194,770,2,874825826
193,11,5,879520916
152,320,3,881370900
149,627,4,878747018
42,955,1,883956259
15,50,4,877726390
4,78,3,875635895
129,362,3,876250781
124,0,4,879454699
170,343,3,891034889
37,251,5,892429567
129,32,5,876252087
22,70,3,874789299
59,658,4,883326862
108,408,2,880571920
94,567,4,879196594
63,214,5,889737914
84,567,3,879455238
198,284,4,883782879
27,567,4,881957147
78,739,4,891271870
157,81,5,880134398
69,138,3,884150656
81,219,2,878768840
82,180,4,880306786
27,144,3,881961904
184,284,5,883524507
101,674,3,888802940
199,111,3,884127370
100,49,4,877135944
12,471,5,882398327
58,418,2,888205228
136,14,4,881432965
91,183,3,877383934
47,655,4,879434689
57,489,4,884304896
58,446,5,888206095
198,404,2,883783005
159,446,4,876859413
98,826,3,885679504
55,69,4,892676996
6,259,1,892130982
97,937,3,880498624
91,290,4,886443277
176,333,3,880130467
93,948,5,885873160
129,183,4,875801695
184,938,3,883524249
199,147,4,876042340
129,194,5,875801470
91,42,3,875813314
26,977,2,891543222
74,150,5,884050502
82,684,4,880306951
58,185,5,888205660
180,949,1,878963440
143,179,4,888105873
101,162,2,892993190
117,21,5,875385136
179,731,3,877128137
144,769,1,875272245
10,193,4,891904920
69,481,4,884068704
6,562,2,892131978
182,202,3,891466266
116,213,5,881012193
58,865,3,888203865
177,14,5,882823858
150,450,5,879542707
91,222,5,875653723
91,517,5,875653579
10,276,5,891903226
88,256,5,879461219
89,516,3,891384789
196,160,4,891410039
48,517,4,888069437
63,661,4,889739319
183,583,3,889909889
63,68,4,889739091
167,221,5,884287759
20,929,1,874951482
159,474,5,876767822
12,481,5,882140355
7,686,1,879361825
172,879,4,877557168
183,251,2,889907528
143,175,4,888105338
17,450,3,880131297
192,126,5,890860351
150,317,5,879524088
91,100,2,875656624
144,50,3,875272786
86,381,3,879876488
93,333,3,891725440
119,285,5,889489943
58,17,4,888203313
6,621,4,891352984
6,287,4,891350703
84,208,4,879454500
17,478,4,880129769
144,211,2,875272786
55,43,4,892679356
21,454,5,878886479
10,240,4,891906389
101,839,2,888802508
48,385,4,888069222
31,234,3,883718121
58,97,5,888204349
91,402,4,875654189
12,771,1,882140070
58,38,4,888205033
14,888,3,879455473
72,80,5,888626415
175,749,4,886047176
177,227,5,882826556
103,146,3,888466002
188,193,5,893265428
20,447,4,874951727
193,503,2,879523785
10,21,4,891904241
199,122,4,884127568
122,479,3,879872540
188,8,3,893263994
62,923,3,875748164
182,330,3,892322382
63,508,3,889737478
13,167,4,879119497
193,209,3,879521396
196,315,4,891409535
92,234,4,888705939
27,222,5,882826496
138,221,3,879538199
124,82,4,879454345
196,209,5,891409838
89,601,5,891385466
12,672,3,882140691
101,628,3,888803488
147,77,1,877399018
193,70,4,879524291
37,27,4,892429399
163,120,5,889402203
17,793,3,880131878
157,171,4,880134398
22,0,5,874784615
21,996,1,878887377
177,761,3,882824592
129,880,4,875801239
98,408,2,885679411
187,184,4,875071710
199,87,4,884128760
197,526,4,884208061
73,120,4,888333428
14,458,5,879455562
72,317,4,888625934
150,701,3,879524849
41,117,4,881105505
175,235,4,886048145
10,39,3,891905279
157,515,5,880135044
80,97,5,876534854
81,404,3,876311423
19,143,2,879669401
46,267,4,879439040
42,172,5,875981190
124,207,3,879454244
63,213,3,889737478
5,505,4,883602174
150,162,4,879542723
94,228,3,879196408
58,208,5,888204965
144,194,5,882181728
9,132,5,877891904
5,317,4,883600985
40,208,4,890687642
180,307,1,878961847
94,42,2,880572356
114,49,5,881172049
144,300,4,877342952
17,513,5,880129990
86,701,3,879876917
182,256,2,891464558
12,827,1,882399218
14,743,4,879455789
17,486,4,880129454
151,482,5,882474435
10,93,3,891905324
6,306,5,891350703
180,260,1,878961814
82,470,3,891182000
93,767,3,891722609
26,294,3,891543164
61,228,3,879375977
89,317,5,891383350
114,177,5,881172246
118,844,4,886176922
57,407,5,884304377
173,137,1,891551778
23,357,3,875246012
150,419,5,879524760
184,446,4,883526268
63,231,2,889740154
64,428,4,879216605
88,951,2,879441400
194,131,5,875771441
101,362,2,888801622
88,814,4,879441637
42,731,4,883955498
42,76,3,883955650
72,517,5,888625835
175,269,4,886047069
89,32,4,891383600
42,878,4,876159838
180,277,2,878963440
57,119,2,892242765
50,484,1,883498790
124,49,5,892836362
23,116,4,875246216
91,924,3,875640214
93,809,3,891723076
75,326,3,875027271
98,272,5,886780105
11,281,5,879960679
98,337,4,885678539
91,724,3,875907727
115,992,2,876453376
69,192,4,884149646
20,451,4,874951727
58,565,4,888206485
58,510,5,888204965
82,390,2,880308783
61,46,4,879375537
176,58,4,880130825
109,789,4,886989399
101,101,3,883748488
58,226,3,888206015
193,69,3,879522324
31,256,4,883717537
71,6,1,880036347
95,184,5,884403866
6,564,4,892132019
179,728,5,877355598
143,212,4,888105387
42,277,3,884029259
72,134,5,888626371
104,323,4,889214245
180,136,2,878962465
129,304,4,886023938
10,749,5,891901629
89,126,4,891383561
5,535,4,883599400
12,22,5,882139937
6,583,4,891352093
21,186,5,878887680
12,537,1,884538448
188,130,4,893265710
180,930,1,878963205
116,976,3,881009738
112,322,4,875325377
175,110,4,886048040
84,189,4,879453845
36,26,4,880915942
144,208,4,882181659
176,420,3,880130881
82,1,4,881971771
12,3,5,882141306
58,50,5,888206095
165,750,4,886397665
105,273,3,883876146
58,434,5,888204553
48,90,5,888066979
144,451,3,882182762
37,680,5,892429065
121,672,3,879270511
185,78,5,879023460
41,468,4,881109324
175,245,5,886047994
117,179,5,875385136
9,160,4,877892050
113,88,5,881260024
195,69,3,881251842
98,750,4,885678397
188,498,4,893265596
122,8,5,879873726
178,320,1,892151331
20,16,4,874951695
177,175,4,882826782
182,228,3,891463591
63,142,4,889739051
58,200,4,888204260
1,257,3,888549961
114,120,3,881170065
42,495,5,883955605
143,846,4,888104063
47,482,5,879434607
86,99,5,879876488
176,653,4,880131106
199,825,4,876042556
10,258,3,891902270
101,181,3,889362833
59,120,4,883327664
163,257,5,889401221
199,450,4,884129006
61,229,2,879375738
193,196,4,879522021
25,150,3,891372429
84,415,3,882994912
119,14,4,889490244
64,659,5,879216880
34,260,3,875459046
86,61,5,879875996
129,768,3,880396541
0,145,4,875071561
12,784,3,882141924
173,952,5,886514377
6,230,3,892132885
71,228,1,880037307
83,110,4,883453108
108,943,3,880579107
89,874,1,891382612
23,237,5,875323274
122,196,5,879872066
100,0,3,877136039
55,719,3,892910860
189,124,3,891033863
0,88,5,875072484
91,197,5,875653016
193,89,3,879552841
145,257,4,891457714
42,81,4,883955498
84,480,4,879454582
140,243,5,884585247
150,527,5,879524849
191,283,5,881367987
94,81,3,879196408
197,24,2,884205114
191,49,4,881367505
37,96,5,892430369
109,904,3,886987236
47,479,4,879434653
61,240,1,879375562
116,171,5,881012623
100,923,4,877136535
59,509,5,883327174
189,280,3,891042916
61,553,1,879375562
83,273,4,883452462
129,26,4,875802105
58,98,4,888205033
94,169,5,880573288
122,434,5,879809943
164,221,5,879525987
183,175,4,889908740
108,322,3,880562908
89,836,5,891384476
188,282,5,893264300
12,828,3,882398385
134,55,4,879857765
25,303,4,891348011
6,627,3,891352831
4,24,3,875635318
4,441,1,879198898
93,721,2,891723494
12,416,2,882398934
10,404,3,891904016
117,6,5,875385198
4,431,4,875636793
21,861,1,878886845
36,173,5,880915810
127,651,3,879966603
55,199,4,892679088
150,180,5,879524394
15,769,3,877724979
101,651,2,892992129
150,229,3,879528647
4,193,4,878845197
40,201,2,890687326
58,482,5,888204309
101,244,3,883748222
199,983,3,884125996
61,49,5,879372216
118,331,4,886175313
168,683,5,891359354
63,510,4,889739779
57,309,4,884459024
135,136,5,882693339
195,339,3,881251045
68,41,5,882145548
6,546,3,891353710
94,462,5,880573287
85,269,5,879570974
185,753,2,891717690
25,245,4,891351590
102,404,3,880416424
58,641,5,888206254
89,971,4,891384476
45,244,3,883614625
177,89,3,882827985
47,495,5,879434791
25,180,4,891386369
38,936,5,891400704
115,323,2,876452133
127,158,4,879968390
18,886,4,885411465
2,267,3,889236961
159,409,4,876769148
51,203,4,882923012
34,880,2,875459127
197,55,5,884207392
144,976,3,879161931
14,117,1,879456381
145,327,3,891458079
182,209,3,891465869
7,228,5,879362356
42,734,4,875981275
117,55,5,875385198
6,139,5,891353124
150,274,5,879524443
7,227,5,879362286
180,919,1,878962496
129,97,5,875216507
129,938,4,876252041
88,723,4,879460027
69,160,3,884067638
63,178,5,889739460
103,747,2,888442461
81,98,4,878769949
122,478,4,879872066
177,750,4,882823353
82,190,4,880308038
129,30,4,875801801
49,323,5,877052008
182,180,2,891463937
57,462,3,884305241
21,215,4,878886682
95,215,4,884403095
99,689,4,891375629
83,865,4,883452174
125,310,4,887855173
124,40,2,892838510
55,375,3,892911420
188,23,4,893264248
116,545,3,881009758
163,369,5,889402443
93,124,1,891721851
129,406,2,876251388
61,728,3,879375414
114,95,3,881172117
23,175,5,875323595
35,288,2,882157356
94,355,4,880571117
91,503,3,875653050
61,237,5,879373568
150,30,3,879524713
94,778,3,880572288
61,471,2,879373152
31,270,3,883709953
6,551,4,891354531
9,332,4,877886359
84,133,5,879454004
131,11,4,891278867
23,420,5,875323712
20,280,2,874951416
19,933,4,879668783
63,236,4,889740310
43,312,4,883612268
177,577,4,882828021
67,474,5,876973917
156,268,4,886889876
58,180,5,888204877
127,496,3,879967102
188,237,5,893265683
14,309,4,879455049
100,116,4,877136067
144,16,3,875272132
93,731,3,891721216
75,76,2,882607017
21,210,3,878886518
151,793,5,886535773
93,52,4,891721378
91,410,4,875640189
27,55,5,881957479
123,143,4,890287645
159,281,4,876768025
40,194,4,890687042
144,411,4,888398492
187,650,4,875073408
117,319,5,875385386
12,221,3,882140285
86,280,4,879876074
118,167,5,874781351
72,381,4,888626496
173,416,4,886515490
116,209,4,881012293
59,608,3,883327923
83,116,4,883450553
70,247,3,877319446
108,985,2,880572382
94,704,5,880570964
141,175,5,888640455
147,150,4,877400124
76,640,5,884733621
92,282,4,888705146
5,484,5,883602664
131,483,4,891278807
196,227,4,891409894
58,974,4,888203610
12,483,5,882139804
21,23,5,878888026
188,499,5,893266351
149,287,4,878746174
12,310,3,881514726
86,569,3,879876163
143,3,4,888105873
21,683,3,878887983
51,110,4,882922357
185,55,3,879023460
9,466,4,877891904
15,11,5,877718168
189,244,4,891033487
6,594,2,891353801
51,18,5,882922407
193,133,2,879521719
10,727,3,891905366
176,63,4,880130736
93,548,5,891721528
47,97,5,879434954
183,392,4,889909788
108,331,3,880562908
199,889,4,884127082
189,271,5,891033606
4,413,3,875636691
151,401,5,882829501
107,293,4,879879662
140,292,2,884584735
197,142,3,884208951
32,347,4,891964404
153,650,4,879138783
91,822,4,875654846
61,169,3,879373848
73,6,4,888333458
192,904,4,889123458
6,50,2,891352984
57,473,4,884305087
188,491,3,893265535
144,933,1,875270394
80,110,3,876534174
143,317,5,888105419
4,436,1,878844423
129,426,5,875217033
61,567,3,879375080
177,152,4,882826347
120,356,5,891388063
127,167,4,879966685
183,643,4,889908947
86,823,3,879877043
31,8,3,883717747
41,418,5,881107178
187,120,4,875073647
55,66,2,892677114
129,435,3,875801573
194,739,3,890985743
140,283,5,884585071
173,8,5,886439492
93,172,4,885872758
169,686,3,884706063
140,285,4,884584247
17,707,3,880129595
61,158,3,879375762
187,469,5,875073647
10,543,4,891903226
150,515,5,879542707
58,490,4,888206689
63,209,3,889737654
12,90,2,882398724
150,522,5,879524173
105,711,3,881452599
97,427,5,880498834
136,404,5,881433336
189,543,4,891033806
116,405,3,881010556
147,174,4,877016259
115,324,3,876452186
76,832,1,884733284
22,173,4,874785652
180,819,1,878963342
56,7,4,883698292
86,296,3,879877404
75,55,5,875027739
150,110,4,879542775
143,250,4,888103929
31,306,2,883709915
27,116,4,881957002
84,167,4,879454304
165,242,3,886397827
12,845,2,882141997
177,315,4,888513290
90,186,5,891438908
48,216,3,888067405
129,288,5,874953291
175,926,3,886048305
93,53,4,891722432
12,768,3,882397040
143,47,5,888105197
89,904,4,891383319
20,6,5,874951292
177,154,4,882828021
70,281,3,885016990
143,499,4,888105419
118,985,3,874781068
68,236,3,882072920
193,579,4,879525876
104,301,5,889214193
80,288,3,876533229
115,348,2,886977905
15,203,5,877722736
94,181,2,879198210
115,747,2,876452186
91,115,3,875640251
180,757,1,878963418
12,127,1,882397502
114,239,5,881171982
99,269,3,891375016
93,163,3,891721528
187,117,3,875072972
84,581,4,879828014
5,308,2,883268430
93,929,2,891724747
60,332,3,891206232
190,330,4,891560631
193,370,3,879527584
98,239,4,885679279
113,614,2,881260441
172,686,1,877557132
71,684,4,880035588
157,582,3,880134477
157,575,4,880134607
88,234,5,879441657
58,183,4,888206094
120,643,4,891388035
68,878,1,882027284
81,411,1,884714513
132,244,3,890588878
98,974,3,885679472
143,477,4,888105337
183,39,4,889910326
109,565,4,886988574
98,209,5,885679705
89,63,4,891383912
114,123,5,881170332
69,263,4,884063668
37,451,5,892434523
55,152,4,892911144
93,417,3,891721317
162,27,3,891220019
83,86,5,883453587
56,495,4,883698362
120,299,3,891387810
177,723,4,882827433
59,226,4,883326784
170,302,4,891034801
152,356,5,881371059
100,925,3,877136628
79,530,4,887401430
28,263,3,882820897
43,297,2,883612726
13,301,5,890880970
193,541,3,879551849
101,272,3,888801465
150,747,2,879523925
0,65,4,878543030
58,179,4,888204597
101,67,2,888801673
148,873,3,883512752
124,686,3,892836268
58,184,5,888205228
194,385,2,874825826
112,8,3,875076307
101,48,2,892992129
39,320,4,889041523
4,419,3,875721168
193,506,4,879520916
19,377,3,879669630
37,400,3,892434585
127,366,4,879968858
7,226,4,879362423
42,167,4,875981159
158,275,5,880485824
177,734,5,882827083
197,68,4,884207560
12,452,2,882397067
64,475,3,879217290
150,198,3,879524563
189,507,3,891033905
56,239,2,883697512
166,654,4,892738237
177,459,2,882824869
86,46,3,879876637
0,198,4,875072262
170,689,3,891034756
68,288,4,882027133
82,318,1,886532955
69,142,5,884149431
12,885,5,881515613
69,87,4,884067394
63,184,4,889739517
108,754,5,880578814
37,77,5,892433062
95,82,3,884403758
23,11,5,875323711
161,78,4,877636713
20,852,5,874951658
109,160,5,886988631
12,443,4,882396984
115,895,2,890632896
12,560,1,882396914
34,747,4,875458970
143,650,4,888105197
108,160,3,880572756
183,590,3,889907711
157,324,4,880133920
25,147,3,891377540
120,716,5,891390688
22,161,3,874786950
23,91,5,875323241
31,110,3,883717986
7,95,3,879362183
184,320,5,883524428
180,832,1,878963205
129,454,4,874953728
61,126,4,879372216
57,772,4,884304790
48,84,3,888068934
6,385,4,892133310
77,92,4,879633766
118,825,4,874775580
91,48,3,875907416
160,485,1,891171657
109,183,1,886988631
91,201,3,875653805
58,196,5,888205462
127,65,3,879969329
180,627,3,878962392
15,301,5,877716993
0,114,5,878541637
188,660,4,893265569
12,880,2,881514876
63,227,4,889739438
134,326,4,879857575
196,553,4,891410170
48,238,2,888068912
153,257,3,879138235
163,306,5,889401284
78,675,3,891271957
86,495,5,879877709
93,735,5,891721077
127,273,4,879969084
58,509,4,888204502
109,392,3,886989363
172,318,4,877556926
175,149,4,886047879
172,302,5,877556864
151,142,5,882474378
30,810,4,881548053
5,526,4,883600877
145,244,5,891458080
52,150,4,879443011
183,427,4,889909551
151,738,5,882475924
144,393,1,888398833
129,807,5,878537631
6,3,5,891351772
59,444,5,883326273
24,603,4,885852008
94,96,4,879198652
9,700,4,877888812
197,126,5,884204919
47,356,5,879434653
163,471,5,889402071
71,552,5,880036638
17,268,5,880129305
53,116,5,880935384
180,743,2,878962720
187,179,5,875073329
43,196,4,878347420
84,172,3,879454045
130,812,3,883681466
142,325,5,888407708
103,331,2,888442305
134,469,4,879857931
156,110,3,886889876
12,69,3,882140691
58,590,4,888203270
23,401,4,875323308
120,236,5,891388708
108,833,3,880583308
145,314,5,891458193
144,175,5,875271838
36,826,3,880915607
188,3,5,893265741
88,474,5,879441307
101,287,2,887051621
59,88,5,883326463
74,321,1,884049789
5,0,4,883599478
109,467,3,886988202
15,70,5,877721071
19,495,5,879669244
24,429,4,885852920
193,132,3,879523575
69,14,3,884148728
129,155,3,875801447
131,284,4,891278996
91,67,3,875653699
63,88,3,889737376
6,567,5,891352261
78,282,4,891271627
187,518,4,875072972
114,47,5,881171203
42,410,3,884029519
91,249,4,890251534
129,88,4,875216458
21,429,4,878886607
113,97,4,881259495
179,468,5,877372278
161,146,4,877636147
187,150,3,875073909
66,124,4,875379643
98,779,5,886780007
4,373,3,875636905
93,476,2,885870323
49,326,3,877052093
108,364,4,880581817
69,754,3,884150865
43,479,4,878347315
22,215,4,874787204
