58,870,2,888203865
58,568,4,888206161
58,6,4,888202941
58,125,5,888202899
58,1064,5,888205188
58,1112,4,888205855
58,608,2,888205855
58,430,4,888205534
58,418,2,888205228
58,97,5,888204349
58,63,5,888204309
58,1049,2,888205188
58,193,3,888204841
58,488,4,888205300
58,483,4,888204502
58,649,5,888205534
58,580,5,888206015
58,86,4,888205228
58,522,4,888204389
58,671,5,888206015
58,788,4,888205087
58,401,4,888206296
58,621,4,888206015
58,368,2,888203959
58,276,4,888203234
58,239,2,888203579
58,602,5,888204309
58,218,5,888206485
58,525,4,888204928
59,524,5,883325944
59,489,4,883326958
59,162,4,883327566
59,557,4,883326784
59,127,3,883326566
59,734,5,883327711
59,735,5,883327923
59,29,5,883325944
59,428,5,883326733
59,655,4,883327018
59,133,4,883326215
60,689,2,891206407
60,341,2,892302309
61,85,2,879374640
61,131,5,879375022
61,113,4,879373568
61,558,3,879375912
61,134,4,879375080
61,472,4,879373046
61,7,5,879373820
61,32,1,879374785
61,234,4,879373007
61,663,4,879376079
61,1130,3,879375247
61,2,3,879372325
61,762,1,879372851
61,251,3,879373272
61,654,3,879375453
61,435,3,879375883
61,90,4,879375196
61,948,4,879376210
61,209,4,879374640
61,473,4,879373613
61,1129,4,879376686
61,171,5,879373794
61,71,3,879375762
61,930,1,879373522
62,99,5,875747319
62,250,4,875747514
62,947,3,875746948
62,12,4,875747439
62,978,3,875748068
62,507,4,875747752
62,1008,4,875747731
62,474,4,875747319
62,301,3,875746809
62,2,2,875748068
62,13,4,875747401
62,992,2,875747635
63,210,4,889739318
63,419,3,889739678
63,94,4,889737691
63,174,5,889739415
63,69,5,889739158
63,310,2,889737269
63,3,3,889739138
63,846,3,879365558
63,767,2,889739954
63,430,4,889737376
63,568,3,889740602
63,217,1,889739517
63,651,2,879365590
63,545,3,889739883
63,30,4,889739318
63,173,5,889737478
63,462,4,889739212
63,434,4,889737771
64,55,3,879217816
64,134,4,879216567
64,210,4,879217852
64,193,4,879217881
65,740,4,883601664
65,762,4,883602094
66,239,5,875379566
66,122,4,875379322
67,116,4,876973939
67,49,5,876973969
67,712,2,876974073
68,1133,5,882072998
68,99,5,882072892
68,128,3,882072778
68,272,3,882072803
68,245,5,882072827
68,741,3,882072956
69,175,4,884066573
69,1034,3,884066399
69,761,3,884066399
69,95,4,884066910
69,205,3,884067026
69,510,5,884067855
69,174,3,884150422
69,229,4,884064269
69,141,3,884150884
69,683,3,884149646
69,992,3,884064688
70,196,5,885016990
70,173,2,877319610
70,176,2,885016961
70,5,3,880864124
71,47,4,880036718
71,175,2,880037203
71,11,5,880036664
71,69,4,880036691
71,508,4,880036638
71,503,4,880037461
71,126,5,880037702
71,95,5,880037203
71,627,4,880035857
71,193,4,880037793
71,76,4,880036945
71,24,5,880035588
71,552,5,880036638
71,236,3,880036346
72,1072,4,888625753
72,288,2,888792410
72,63,5,888625042
72,682,2,888792535
73,325,4,888333329
73,353,3,888333194
73,6,4,888333458
74,475,1,884050393
74,120,4,884050450
74,107,4,884050661
74,136,4,884050102
74,741,1,884050590
74,322,2,884049789
74,684,4,884050134
74,1151,1,884050502
75,174,4,875028853
75,530,4,875028007
75,332,3,879575966
75,1155,3,879576233
75,6,4,875312133
75,627,2,882606768
75,513,4,882129456
75,92,4,882606572
75,155,3,882606108
75,181,4,882606392
75,202,4,875027507
75,23,2,882607536
76,167,4,884752721
76,68,3,884752997
76,1027,1,884733400
76,356,3,884752970
76,96,2,884753292
76,267,5,884733857
76,249,3,884732873
76,0,5,884732808
76,518,5,884752874
76,41,5,884752948
77,1046,1,879634199
77,256,4,879633721
78,136,4,891271870
78,369,2,891272016
78,300,3,891271308
78,149,3,891271652
78,339,4,891271180
79,207,5,887401604
79,78,4,887401407
80,741,2,876533764
80,2,4,876592546
80,99,3,876533545
80,288,3,876533229
81,918,3,876311280
81,274,2,884714125
81,479,4,878769373
81,1000,1,878769138
81,288,1,884713642
81,461,4,878769992
81,282,2,884714164
81,229,2,878769815
81,833,1,884714618
81,510,3,878769948
81,473,3,878769597
81,945,2,878769748
81,769,4,878769777
81,133,4,878769442
82,575,4,880308755
82,138,3,880308959
82,253,2,880327839
82,1100,2,880308256
82,794,3,880309214
82,62,4,880327970
82,683,4,880307898
82,34,1,886534501
82,14,4,880307000
82,120,4,880306951
82,318,1,886532955
82,30,5,880307751
83,404,3,883452363
83,528,5,883453108
83,244,4,883449530
83,97,4,883453755
83,275,4,883449944
83,542,5,883453713
83,410,2,883452516
83,3,3,883453713
83,755,3,883452765
84,641,4,882995615
84,276,2,879452938
84,487,4,879455197
84,55,4,879453587
84,841,3,882995704
84,413,4,879828720
84,317,4,879453684
84,424,4,879454905
84,156,3,879454400
84,631,3,879454304
84,267,4,881705073
84,450,4,882995934
84,285,4,879452259
84,162,3,882813312
84,194,3,882995132
84,415,3,882994912
84,505,4,886282959
84,187,2,879454782
84,422,4,879454046
84,99,3,879452693
84,1172,4,884820209
84,461,4,879454189
84,750,3,884820157
84,151,5,879454751
84,706,4,879454350
84,734,3,879454905
84,134,5,879453845
84,629,3,879453623
84,714,4,882995967
84,324,2,879452386
85,318,3,879569555
85,327,2,879569555
86,553,4,879875940
86,584,4,879877008
86,209,5,879875734
86,1,4,879876074
86,1188,5,879877951
86,567,5,879875818
86,185,5,879876734
86,1183,3,879876074
86,119,2,879877173
86,721,4,879876946
86,780,5,879876524
86,171,5,879875737
86,126,4,879876194
86,426,4,879877824
86,203,5,879876447
86,708,3,879876812
86,800,3,879876768
86,475,2,879877241
86,1185,3,879876886
88,1047,3,879460027
88,13,4,879441357
88,211,3,879459909
88,12,2,879441672
89,1085,4,891384424
89,899,4,891382309
89,505,5,891383319
89,689,4,891383319
89,1193,4,891383718
89,525,5,891383866
89,488,5,891384357
89,310,4,891382163
89,212,5,891383718
89,322,3,891382634
89,493,5,891383241
89,1100,4,891384570
89,165,4,891383423
89,196,5,891383319
89,189,5,891383687
89,516,3,891384789
89,311,4,891383319
89,517,2,891385787
89,317,5,891383350
89,708,5,891383752
89,116,3,891385389
89,836,5,891384476
89,135,5,891383241
89,542,3,891383173
89,810,4,891384516
89,386,5,891385215
89,63,4,891383912
89,64,4,891385298
89,269,4,891382310
89,241,4,891382267
89,752,4,891385751
89,214,2,891385335
89,275,4,891384476
89,941,4,891385165
89,707,5,891385787
90,506,4,891438977
90,681,2,891438184
90,330,5,891438245
90,130,2,891439471
90,617,3,891438875
90,497,3,891439271
90,126,5,891439018
90,49,5,891439386
90,30,5,891438875
90,749,5,891438209
90,21,5,891439208
90,342,4,891438151
90,473,3,891438947
91,830,2,886443708
91,1208,1,875660468
91,708,2,875654590
91,288,3,875641367
91,1015,2,875640582
91,714,4,875656288
91,927,3,886443582
91,430,4,875660164
91,659,4,875654125
91,1212,2,875907079
91,833,1,875906882
91,182,4,875653960
91,526,3,875653549
91,272,4,875640214
91,87,3,875656349
91,960,4,875811128
91,976,2,886443494
91,147,2,877383934
91,123,4,886440530
91,402,4,875654189
91,721,3,875907596
91,61,3,875660468
91,581,5,875641516
91,726,4,875653242
91,53,3,875656624
91,99,5,875640294
91,142,3,875653960
91,619,3,875813224
91,6,4,876175754
91,1213,2,876174925
91,736,4,875654125
91,283,2,876175733
91,1207,4,875812741
91,395,3,875654733
91,1210,3,876175395
91,273,4,876175626
91,381,4,875656317
91,94,3,875653664
91,234,3,875640338
91,256,2,875640273
91,49,5,875640148
91,303,4,888469716
91,451,2,875906828
91,227,4,875653867
91,384,4,875653665
91,198,3,875811628
91,707,4,875654432
91,367,1,886443672
91,401,3,875813098
91,760,2,875907134
91,216,3,875657595
91,64,4,875653960
92,221,4,888705295
92,234,4,888705939
92,117,3,888705416
93,719,1,891723593
93,228,3,891722979
93,256,4,891724178
93,737,2,891723558
93,202,5,885870577
93,100,2,891720996
93,643,5,886008390
93,446,4,891721562
93,482,5,885870115
93,221,3,891721258
93,281,3,891722758
93,730,3,891723295
93,101,3,891721462
93,245,4,891724064
93,568,1,891722980
93,992,4,891724303
93,508,5,885873159
93,664,3,891723328
93,505,5,891721642
93,943,1,891723619
93,301,4,891928684
93,779,3,891723558
93,709,3,891721117
93,200,4,891721378
93,543,3,891721562
93,193,4,885870284
93,958,5,891725332
93,635,4,891721351
93,237,5,891721168
93,50,3,891721026
93,247,4,891724341
93,1064,4,885872942
93,1139,2,891723328
94,1216,3,880572658
94,127,3,879196354
94,142,4,880571951
94,572,1,888954808
94,210,3,879197652
94,14,4,879195062
94,25,3,880571951
94,402,1,879196457
94,711,2,888956400
94,403,5,888954513
94,621,4,880571678
94,2,1,879193881
94,231,4,879196513
94,495,4,879198746
94,596,3,879194663
94,435,5,879198547
94,490,4,879197783
94,648,4,880571678
94,649,4,880572132
94,508,4,879197728
94,181,2,879198210
94,208,4,879197021
94,404,3,879194159
94,706,3,880572009
94,780,2,880572495
94,380,4,880571678
94,48,3,879198604
94,109,2,880572323
94,432,4,880571950
95,6,5,884403811
95,194,5,884403159
95,215,4,884403095
95,143,4,884403250
96,427,4,884239553
96,429,5,884238693
96,191,1,884238778
96,22,5,884239553
97,937,3,880498624
97,151,3,880498968
98,110,1,885678886
98,257,5,885678696
98,1066,4,885679437
98,870,2,885679411
98,828,4,885679382
98,237,4,885680616
98,974,3,885679472
98,172,4,885680062
98,930,2,886780147
98,325,3,885678267
99,904,3,891375630
99,332,3,891374528
99,291,2,891375146
99,1234,4,891375454
99,677,3,891375428
99,885,3,891375522
99,345,3,891375630
99,750,4,891374868
100,368,2,877136928
100,254,4,877137015
100,925,3,877136628
100,865,4,877137015
101,46,2,888803636
101,97,4,888802939
101,100,4,883748488
101,98,2,883748488
101,392,3,892993302
101,865,2,892993545
101,747,3,888800994
101,839,2,888802508
101,628,3,888803488
101,78,2,888801316
101,664,1,888802319
101,90,3,883748488
101,126,2,888801316
101,71,3,888803602
101,1227,1,888802508
101,654,3,888803802
101,12,3,892991118
101,228,3,888801623
101,446,4,888803002
101,448,4,888802176
101,6,2,888801407
101,171,3,888801232
102,180,4,880415875
102,293,4,880416515
102,55,5,880416602
103,286,2,888465347
103,1009,1,888465554
103,292,3,888465166
103,24,3,888465634
103,545,1,888465491
103,9,2,888465413
103,257,3,888442249
103,315,4,888442461
103,180,5,888465972
103,627,4,888465347
103,110,1,888465675
103,254,1,888465604
103,129,1,888465554
103,310,1,888442112
103,749,5,888442171
104,267,4,889214268
104,747,2,889214406
104,689,3,889214306
105,106,4,883876961
105,96,5,881450810
105,698,4,881451421
105,209,4,881450810
105,711,3,881452599
106,257,4,891264466
106,324,3,891264659
107,12,3,879879834
108,630,3,880579371
108,565,4,880578814
108,99,4,880563080
108,3,2,880572756
108,41,1,880572756
108,116,5,880564457
108,1013,4,880571979
108,67,3,880582469
108,195,4,880578358
108,171,5,880572528
108,440,2,880582633
108,1156,4,880583646
108,69,4,880578038
108,173,5,880572721
108,117,3,880571801
108,714,2,880583519
108,281,3,880564678
108,225,5,880578503
108,150,5,880571661
108,174,1,880577734
108,256,5,880563331
108,1209,3,880582230
108,27,3,880572721
108,923,3,880564415
109,577,3,886988536
109,299,3,886987380
109,790,2,886989473
109,231,3,886988449
109,383,2,886989524
109,401,4,886988293
109,565,4,886988574
109,160,5,886988631
109,325,4,886987417
109,392,3,886989363
109,467,3,886988202
109,11,4,886987826
109,237,3,886989340
109,1054,2,886988134
109,575,2,886988574
109,1227,3,886988689
109,30,3,886989057
109,1228,3,886988374
110,327,4,891679939
110,302,3,891680028
110,304,2,891680243
110,285,4,891680076
111,305,5,891299783
111,306,4,884992585
111,285,4,884992484
111,268,3,884992651
111,1105,4,892439835
112,261,2,875075983
112,975,5,875936424
112,1251,4,875935610
112,123,3,875076307
112,978,5,875936424
113,174,5,881259955
113,194,4,881260861
113,639,2,881260303
113,654,3,881260506
114,126,5,881171760
114,461,4,881171273
114,11,5,881171982
114,968,1,881172183
114,268,3,881169559
114,595,1,881170663
114,97,3,881171409
114,653,5,881171409
115,254,3,876452524
115,184,3,876453519
115,805,4,876453800
115,530,2,876453519
115,259,2,887605412
115,1256,1,876452651
115,298,3,876452133
115,878,2,876452094
115,899,4,888311676
115,309,4,886309549
115,518,5,886310197
115,654,4,886309958
115,220,4,876453560
115,538,2,886309573
115,901,2,890632896
115,306,3,879864042
115,291,4,876453847
115,1219,2,876453865
115,325,2,876453376
115,1243,2,876453191
116,1046,2,881009697
116,150,4,880126373
116,11,5,881011350
116,1056,2,881010401
116,142,1,881012472
116,771,4,881012728
116,627,5,881012174
116,116,5,880126461
116,221,5,886020290
116,6,3,880125780
116,248,4,880125911
117,192,5,875384793
117,602,4,875384916
117,959,5,875385136
117,200,5,875385198
117,671,4,875385257
118,381,5,874781742
118,153,5,874782022
118,543,2,886177206
118,82,4,886176922
118,309,5,886175117
118,281,5,874775136
118,10,5,874781198
118,22,3,874782100
118,69,3,874781829
118,474,4,874775580
118,63,4,874781460
120,8,5,891390013
120,234,1,891390579
120,164,4,891388210
120,346,3,891389304
120,24,5,891390316
121,463,5,879270541
121,45,5,879270567
121,10,1,879270424
121,1043,5,879270923
121,56,2,879270644
122,846,4,879873193
122,274,4,879873726
122,164,5,879872672
122,131,3,879872672
122,481,4,879872406
122,461,4,879872540
122,288,1,879809220
122,22,4,879873020
123,208,3,890399902
123,171,3,890287645
123,153,5,890287645
124,656,3,892836422
124,149,1,879454892
124,784,3,892838558
124,142,5,879454793
124,1271,1,879454892
124,497,5,892836395
124,382,2,892839412
124,86,5,892836464
124,863,3,892838591
124,356,3,879454100
124,87,5,879455184
124,478,4,879454386
124,209,5,879454243
124,368,3,892838777
124,104,3,892839021
124,366,4,892836551
124,200,3,879455019
124,171,5,879454448
124,375,3,892838510
124,268,1,879454002
124,89,5,892838623
124,81,5,879454386
125,318,2,887938081
125,326,3,887855087
125,750,4,887853568
125,259,1,887855173
125,327,5,887853735
125,880,5,887938392
126,379,5,884364950
126,448,4,884364950
126,221,5,884364866
127,484,3,879966895
127,738,4,879969349
127,608,4,879967550
127,377,5,879967804
127,789,4,879969277
127,64,4,879968512
127,85,5,879966919
127,339,4,879966355
127,704,3,879968096
127,769,3,879968008
127,464,4,879968008
127,741,3,879967197
127,403,3,879968308
127,173,3,879966954
127,404,4,879968859
127,461,4,879966729
127,222,5,879966839
127,1135,3,879969084
128,268,4,883244011
128,267,1,883245452
128,881,2,883244662
128,989,2,883245452
128,309,2,883244011
129,948,3,876251944
129,541,3,875801778
129,365,5,876251972
129,545,4,876250932
129,203,5,875216718
129,412,3,876251127
129,182,5,875801369
129,52,3,876251972
129,334,3,875801254
129,595,4,874953825
129,741,5,876251053
129,357,4,874953526
129,32,5,876252087
129,173,5,875216249
129,225,5,876252420
129,799,4,875802237
129,127,4,876251728
129,194,5,875801470
129,254,4,874953794
129,142,5,876251922
129,267,4,875801210
129,471,4,876251072
129,1150,3,877984840
129,268,4,881075976
129,410,5,876251217
129,691,5,875801422
129,928,4,876251160
129,973,4,876250932
129,476,4,875216593
129,893,4,884624087
129,411,4,874953866
129,1094,3,876251192
129,327,4,874953525
129,863,2,874953595
129,288,5,874953291
129,933,4,876251341
129,1278,4,876251217
129,37,4,876252263
129,1087,2,876250805
129,235,5,876251160
129,943,4,876252042
129,328,4,874953337
129,94,5,875216867
129,122,4,875216112
129,680,3,875801315
129,1277,5,876251127
130,284,5,883681723
131,921,5,891278996
131,250,4,891278996
132,259,1,890588878
132,312,3,890588524
132,299,3,890588577
133,327,4,891732335
134,22,4,879857765
134,232,3,879857843
134,293,4,879857575
135,41,3,882848866
135,524,5,882848925
136,545,5,881433116
136,120,5,881432881
136,0,3,881433048
136,684,5,881433296
137,483,4,879024127
137,99,5,879022956
137,317,5,879024183
137,12,4,879023345
138,221,3,879538199
138,295,4,879538218
138,149,4,879538327
139,285,5,879013617
139,987,3,879013719
140,224,3,884585523
140,280,4,884584865
140,299,5,887424721
140,105,5,884585195
140,334,1,886447735
140,146,4,884584906
140,293,4,884584247
141,123,4,888640379
141,513,5,888640317
142,314,4,888407542
143,741,4,888104122
143,124,4,888104191
143,301,3,888103530
143,171,4,888105312
143,712,4,888104322
143,32,5,888105902
143,453,3,888105993
143,1285,4,888105846
143,95,5,888105691
143,955,4,888105636
143,172,5,888105902
143,23,4,888104541
143,846,4,888104063
143,532,4,888104258
143,280,3,888104191
143,287,2,888103509
143,279,1,888104625
143,0,4,888104063
143,317,5,888105419
143,342,2,888103725
143,1027,3,888104495
144,14,2,875270655
144,447,5,877343121
144,49,5,885557660
144,410,2,875271522
144,681,3,879161624
144,24,2,875270655
144,1291,1,875271357
144,636,3,882182689
144,830,1,888398329
144,894,3,883840687
144,679,3,875269871
144,297,1,885557579
144,257,4,875269755
144,770,2,888398867
144,737,3,875272927
144,256,5,875270932
144,404,3,875270970
144,1022,1,885557545
144,172,5,875272604
144,65,4,875272786
144,154,2,875272871
144,226,4,885557660
144,448,3,885557699
144,76,3,875272348
144,234,4,875270507
144,1278,1,875270903
145,312,4,891457591
145,268,4,891457591
145,293,1,891457668
146,304,4,885593997
146,312,4,885593965
146,303,5,885593942
146,301,4,885593845
147,0,4,877019411
147,176,2,877020715
147,1011,4,877400154
147,227,4,877016514
147,180,5,877399135
147,237,4,877398586
147,163,4,877398444
148,688,2,883512950
148,320,2,883512856
148,337,2,883512904
150,918,5,879524368
